sample_id,task_id,variant_name,main_label,sublabels,predicted_tool,predicted_args,user_text
book_flight_001__ambiguous,book_flight_001,ambiguous,param_error,"[""param_value_hallucination""]",book_flight,"{""date"": ""2023-05-12"", ""flight_no"": ""MU123"", ""origin"": ""上海"", ""destination"": ""北京"", ""seat_class"": ""economy""}",把 5 月 12 号那班 MU123 订了吧，上海飞北京，经济舱。
book_flight_006__ambiguous,book_flight_006,ambiguous,param_error,"[""param_value_hallucination""]",book_flight,"{""date"": ""2023-06-01"", ""flight_no"": ""CA188"", ""origin"": ""Beijing"", ""destination"": ""Shenzhen"", ""seat_class"": ""business""}","Please lock in CA188 for June 1 from Beijing down to Shenzhen, business class."
book_flight_006__incomplete,book_flight_006,incomplete,should_clarify_but_called,"[""called_without_required_context""]",book_flight,"{""date"": """", ""flight_no"": ""CA188"", ""origin"": """", ""destination"": """"}",Book CA188 for me in business class.
book_flight_009__ambiguous,book_flight_009,ambiguous,wrong_tool,"[""no_tool_called""]",,{},Please lock in CA207 for 2026-06-20 from Beijing to Shenzhen in premium_economy.
book_flight_011__ambiguous,book_flight_011,ambiguous,param_error,"[""param_value_hallucination""]",book_flight,"{""date"": ""2023-07-15"", ""flight_no"": ""CZ3101"", ""origin"": ""广州"", ""destination"": ""成都"", ""seat_class"": ""economy""}",把 7 月 15 号 CZ3101 订一下，广州飞成都，经济舱。
book_flight_016__ambiguous,book_flight_016,ambiguous,param_error,"[""param_value_hallucination""]",book_flight,"{""date"": ""2023-09-02"", ""flight_no"": ""UA857"", ""origin"": ""San Francisco"", ""destination"": ""Seattle""}","Can you book UA857 for September 2 from San Francisco up to Seattle, economy?"
book_flight_018__ambiguous,book_flight_018,ambiguous,wrong_tool,"[""no_tool_called""]",,{},Please lock in UA869 for 2026-09-14 from San Francisco to Seattle in economy.
book_flight_020__ambiguous,book_flight_020,ambiguous,wrong_tool,"[""no_tool_called""]",,{},Please lock in UA890 for 2026-10-05 from San Francisco to Seattle in economy.
book_flight_021__ambiguous,book_flight_021,ambiguous,param_error,"[""param_value_hallucination"", ""param_value_mismatch""]",book_flight,"{""seat_class"": ""商务"", ""date"": ""2023-10-20"", ""flight_no"": ""HO1256"", ""origin"": ""南京"", ""destination"": ""三亚""}",把 10 月 20 号 HO1256 订一下，南京飞三亚，高经舱。
book_flight_021__incomplete,book_flight_021,incomplete,should_clarify_but_called,"[""called_without_required_context""]",book_flight,"{""date"": """", ""flight_no"": ""HO1256"", ""origin"": ""北京首都国际机场"", ""destination"": ""三亚凤凰机场"", ""seat_class"": ""economy""}",帮我订 HO1256 去三亚的票。
