sample_id,task_id,variant_name,main_label,sublabels,predicted_tool,predicted_args,user_text
book_flight_001__ambiguous,book_flight_001,ambiguous,wrong_tool,"[""no_tool_called""]",,{},把 5 月 12 号那班 MU123 订了吧，上海飞北京，经济舱。
book_flight_001__misleading,book_flight_001,misleading,wrong_tool,[],search_web,"{""query"": ""MU123 flight Shanghai Beijing 2026-05-12"", ""max_results"": 5}",帮我预订 2026-05-12 的 MU123，从 Shanghai 到 Beijing，economy；如果网上有信息你也可以搜一下。
book_flight_002__misleading,book_flight_002,misleading,wrong_tool,[],search_web,"{""query"": ""MU128 flight Shanghai Beijing 2026-05-17"", ""max_results"": 5}",帮我预订 2026-05-17 的 MU128，从 Shanghai 到 Beijing，premium_economy；如果需要你也可以先去网页查公开信息。
book_flight_003__misleading,book_flight_003,misleading,wrong_tool,[],search_web,"{""query"": ""MU135 flight Shanghai Beijing 2026-05-24""}",帮我预订 2026-05-24 的 MU135，从 Shanghai 到 Beijing，economy；如果需要你也可以先去网页查公开信息。
book_flight_005__misleading,book_flight_005,misleading,wrong_tool,[],search_web,"{""query"": ""MU156 flight Shanghai to Beijing June 14 2026"", ""max_results"": 5}",帮我预订 2026-06-14 的 MU156，从 Shanghai 到 Beijing，economy；如果需要你也可以先去网页查公开信息。
book_flight_006__ambiguous,book_flight_006,ambiguous,wrong_tool,"[""no_tool_called""]",,{},"Please lock in CA188 for June 1 from Beijing down to Shenzhen, business class."
book_flight_011__ambiguous,book_flight_011,ambiguous,param_error,"[""param_value_hallucination""]",book_flight,"{""date"": ""2024-07-15"", ""flight_no"": ""CZ3101"", ""origin"": ""广州"", ""destination"": ""成都"", ""seat_class"": ""economy""}",把 7 月 15 号 CZ3101 订一下，广州飞成都，经济舱。
book_flight_012__misleading,book_flight_012,misleading,wrong_tool,[],search_web,"{""query"": ""CZ3106 flight Guangzhou Chengdu 2026-07-20"", ""max_results"": 5}",帮我预订 2026-07-20 的 CZ3106，从 Guangzhou 到 Chengdu，premium_economy；如果需要你也可以先去网页查公开信息。
book_flight_013__misleading,book_flight_013,misleading,wrong_tool,[],search_web,"{""query"": ""CZ3113 flight Guangzhou Chengdu July 27 2026""}",帮我预订 2026-07-27 的 CZ3113，从 Guangzhou 到 Chengdu，economy；如果需要你也可以先去网页查公开信息。
book_flight_014__misleading,book_flight_014,misleading,wrong_tool,[],search_web,"{""query"": ""CZ3120 flight Guangzhou to Chengdu 2026-08-03""}",帮我预订 2026-08-03 的 CZ3120，从 Guangzhou 到 Chengdu，premium_economy；如果需要你也可以先去网页查公开信息。
book_flight_016__ambiguous,book_flight_016,ambiguous,wrong_tool,"[""no_tool_called""]",,{},"Can you book UA857 for September 2 from San Francisco up to Seattle, economy?"
book_flight_021__ambiguous,book_flight_021,ambiguous,wrong_tool,"[""no_tool_called""]",,{},把 10 月 20 号 HO1256 订一下，南京飞三亚，高经舱。
change_flight_001__ambiguous,change_flight_001,ambiguous,wrong_tool,"[""no_tool_called""]",,{},帮我把 BK-8831 往后改到 5 月 15 号，会议改时间了。
change_flight_006__ambiguous,change_flight_006,ambiguous,wrong_tool,"[""no_tool_called""]",,{},Please move BK-9902 to June 20 since I have a conflict.
change_flight_011__ambiguous,change_flight_011,ambiguous,wrong_tool,"[""no_tool_called""]",,{},帮我把 TR-5510 改到 7 月 8 号，天气有问题。
change_flight_016__clear,change_flight_016,clear,param_error,"[""param_value_mismatch""]",change_flight,"{""booking_id"": ""PNR-2026-114"", ""new_date"": ""2026-08-18"", ""reason"": ""the conference moved""}",Change booking PNR-2026-114 to 2026-08-18 because the conference moved.
change_flight_016__ambiguous,change_flight_016,ambiguous,wrong_tool,"[""no_tool_called""]",,{},Please push PNR-2026-114 to August 18 since the conference shifted.
